index,question,A,B,C,D,answer,category,image_source,image_url,direct_answer,reference,query,keep
GYZNR08F,"Consider the real-world 3D locations and orientations of the objects. If I stand at the taxi's position facing where it is facing, is the steel door on the left or right of me?",on the left,on the right,,,A,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000115400.jpg,left,taxi,steel door,0
GYZNR08F-flip,"Consider the real-world 3D locations and orientations of the objects. If I stand at the taxi's position facing where it is facing, is the steel door on the left or right of me?",on the left,on the right,,,B,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000115400.jpg,right,taxi,steel door,0
UR397483,"Consider the real-world 3D locations and orientations of the objects. If I stand at the man's position facing where it is facing, is the menu on the left or right of me?",on the left,on the right,,,B,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000166254.jpg,right,man,menu,1
UR397483-flip,"Consider the real-world 3D locations and orientations of the objects. If I stand at the man's position facing where it is facing, is the menu on the left or right of me?",on the left,on the right,,,A,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000166254.jpg,left,man,menu,1
Y9CPSAKW,"Consider the real-world 3D locations and orientations of the objects. If I stand at the grey car's position facing where it is facing, is the motorbike on the left or right of me?",on the left,on the right,,,A,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000171012.jpg,left,grey car,motorbike,0
Y9CPSAKW-flip,"Consider the real-world 3D locations and orientations of the objects. If I stand at the grey car's position facing where it is facing, is the motorbike on the left or right of me?",on the left,on the right,,,B,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000171012.jpg,right,grey car,motorbike,0
YEMQRF30,"Consider the real-world 3D locations and orientations of the objects. If I stand at the elephant's position facing where it is facing, is the motorbikes on the left or right of me?",on the left,on the right,,,A,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000229150.jpg,left,elephant,motorbikes,1
YEMQRF30-flip,"Consider the real-world 3D locations and orientations of the objects. If I stand at the elephant's position facing where it is facing, is the motorbikes on the left or right of me?",on the left,on the right,,,B,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000229150.jpg,right,elephant,motorbikes,1
4HHN5X2O,"Consider the real-world 3D locations and orientations of the objects. If I stand at the red motorcycle's position facing where it is facing, is the cyclist on the left or right of me?",on the left,on the right,,,A,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000195463.jpg,left,red motorcycle,cyclist,0
4HHN5X2O-flip,"Consider the real-world 3D locations and orientations of the objects. If I stand at the red motorcycle's position facing where it is facing, is the cyclist on the left or right of me?",on the left,on the right,,,B,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000195463.jpg,right,red motorcycle,cyclist,0
AR5WNEOU,"Consider the real-world 3D locations and orientations of the objects. If I stand at the bus's position facing where it is facing, is the man on the left or right of me?",on the left,on the right,,,A,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000099129.jpg,left,bus,man,0
AR5WNEOU-flip,"Consider the real-world 3D locations and orientations of the objects. If I stand at the bus's position facing where it is facing, is the man on the left or right of me?",on the left,on the right,,,B,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000099129.jpg,right,bus,man,0
J0PDFF9P,"Consider the real-world 3D locations and orientations of the objects. If I stand at the bus's position facing where it is facing, is the yellow store on the left or right of me?",on the left,on the right,,,B,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000140783.jpg,right,bus,yellow store,0
J0PDFF9P-flip,"Consider the real-world 3D locations and orientations of the objects. If I stand at the bus's position facing where it is facing, is the yellow store on the left or right of me?",on the left,on the right,,,A,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000140783.jpg,left,bus,yellow store,0
7TW4T1KG,"Consider the real-world 3D locations and orientations of the objects. If I stand at the man's position facing where it is facing, is the bag on the left or right of me?",on the left,on the right,,,B,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000227359.jpg,right,man,bag,1
7TW4T1KG-flip,"Consider the real-world 3D locations and orientations of the objects. If I stand at the man's position facing where it is facing, is the bag on the left or right of me?",on the left,on the right,,,A,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000227359.jpg,left,man,bag,1
8CNN5CLS,"Consider the real-world 3D locations and orientations of the objects. If I stand at the woman's position facing where it is facing, is the tree on the left or right of me?",on the left,on the right,,,A,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000580512.jpg,left,woman,tree,1
8CNN5CLS-flip,"Consider the real-world 3D locations and orientations of the objects. If I stand at the woman's position facing where it is facing, is the tree on the left or right of me?",on the left,on the right,,,B,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000580512.jpg,right,woman,tree,1
0BGU2CVW,"Consider the real-world 3D locations and orientations of the objects. If I stand at the person in white sweater's position facing where it is facing, is the blue arrow sign on the left or right of me?",on the left,on the right,,,B,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000412793.jpg,right,person in white sweater,blue arrow sign,0
0BGU2CVW-flip,"Consider the real-world 3D locations and orientations of the objects. If I stand at the person in white sweater's position facing where it is facing, is the blue arrow sign on the left or right of me?",on the left,on the right,,,A,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000412793.jpg,left,person in white sweater,blue arrow sign,0
J1I9ICJR,"Consider the real-world 3D locations and orientations of the objects. If I stand at the person's position facing where it is facing, is the suitcase on the left or right of me?",on the left,on the right,,,B,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000476950.jpg,right,person,suitcase,1
J1I9ICJR-flip,"Consider the real-world 3D locations and orientations of the objects. If I stand at the person's position facing where it is facing, is the suitcase on the left or right of me?",on the left,on the right,,,A,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000476950.jpg,left,person,suitcase,1
RACFLTST,"Consider the real-world 3D locations and orientations of the objects. If I stand at the man's position facing where it is facing, is the skateboard on the left or right of me?",on the left,on the right,,,B,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000423834.jpg,right,man,skateboard,1
RACFLTST-flip,"Consider the real-world 3D locations and orientations of the objects. If I stand at the man's position facing where it is facing, is the skateboard on the left or right of me?",on the left,on the right,,,A,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000423834.jpg,left,man,skateboard,1
L3KM5AD7,"Consider the real-world 3D locations and orientations of the objects. If I stand at the dog's position facing where it is facing, is the traffic cone on the left or right of me?",on the left,on the right,,,B,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000575768.jpg,right,dog,traffic cone,1
L3KM5AD7-flip,"Consider the real-world 3D locations and orientations of the objects. If I stand at the dog's position facing where it is facing, is the traffic cone on the left or right of me?",on the left,on the right,,,A,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000575768.jpg,left,dog,traffic cone,1
7A4D75S0,"Consider the real-world 3D locations and orientations of the objects. If I stand at the statue's position facing where it is facing, is the shelf on the left or right of me?",on the left,on the right,,,A,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000509820.jpg,left,statue,shelf,0
7A4D75S0-flip,"Consider the real-world 3D locations and orientations of the objects. If I stand at the statue's position facing where it is facing, is the shelf on the left or right of me?",on the left,on the right,,,B,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000509820.jpg,right,statue,shelf,0
L8H9RGWW,"Consider the real-world 3D locations and orientations of the objects. If I stand at the bus's position facing where it is facing, is the yellow shop plaque on the left or right of me?",on the left,on the right,,,A,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000444236.jpg,left,bus,yellow shop plaque,0
L8H9RGWW-flip,"Consider the real-world 3D locations and orientations of the objects. If I stand at the bus's position facing where it is facing, is the yellow shop plaque on the left or right of me?",on the left,on the right,,,B,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000444236.jpg,right,bus,yellow shop plaque,0
P8162BUP,"Consider the real-world 3D locations and orientations of the objects. If I stand at the bicycle's position facing where it is facing, is the person on the left or right of me?",on the left,on the right,,,A,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000082246.jpg,left,bicycle,person,0
P8162BUP-flip,"Consider the real-world 3D locations and orientations of the objects. If I stand at the bicycle's position facing where it is facing, is the person on the left or right of me?",on the left,on the right,,,B,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000082246.jpg,right,bicycle,person,0
FOYNDZYQ,"Consider the real-world 3D locations and orientations of the objects. If I stand at the bridegroom's position facing where it is facing, is the bride on the left or right of me?",on the left,on the right,,,A,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000004665.jpg,left,bridegroom,bride,0
FOYNDZYQ-flip,"Consider the real-world 3D locations and orientations of the objects. If I stand at the bridegroom's position facing where it is facing, is the bride on the left or right of me?",on the left,on the right,,,B,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000004665.jpg,right,bridegroom,bride,0
PMG4F22X,"Consider the real-world 3D locations and orientations of the objects. If I stand at the cow's position facing where it is facing, is the ""Surgical"" shop plaque on the left or right of me?",on the left,on the right,,,A,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000286292.jpg,left,cow,"""Surgical"" shop plaque",0
PMG4F22X-flip,"Consider the real-world 3D locations and orientations of the objects. If I stand at the cow's position facing where it is facing, is the ""Surgical"" shop plaque on the left or right of me?",on the left,on the right,,,B,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000286292.jpg,right,cow,"""Surgical"" shop plaque",0
M25RVDUK,"Consider the real-world 3D locations and orientations of the objects. If I stand at the white truck's position facing where it is facing, is the stop sign on the left or right of me?",on the left,on the right,,,B,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000087607.jpg,right,white truck,stop sign,0
M25RVDUK-flip,"Consider the real-world 3D locations and orientations of the objects. If I stand at the white truck's position facing where it is facing, is the stop sign on the left or right of me?",on the left,on the right,,,A,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000087607.jpg,left,white truck,stop sign,0
E0TMY1C2,"Consider the real-world 3D locations and orientations of the objects. If I stand at the horse with black tail's position facing where it is facing, is the bicycle on the left or right of me?",on the left,on the right,,,B,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000327258.jpg,right,horse with black tail,bicycle,0
E0TMY1C2-flip,"Consider the real-world 3D locations and orientations of the objects. If I stand at the horse with black tail's position facing where it is facing, is the bicycle on the left or right of me?",on the left,on the right,,,A,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000327258.jpg,left,horse with black tail,bicycle,0
PG0H48LP,"Consider the real-world 3D locations and orientations of the objects. If I stand at the black computer mouse's position facing where it is facing, is the keyboard on the left or right of me?",on the left,on the right,,,A,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000565034.jpg,left,black computer mouse,keyboard,0
PG0H48LP-flip,"Consider the real-world 3D locations and orientations of the objects. If I stand at the black computer mouse's position facing where it is facing, is the keyboard on the left or right of me?",on the left,on the right,,,B,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000565034.jpg,right,black computer mouse,keyboard,0
D4ZILX77,"Consider the real-world 3D locations and orientations of the objects. If I stand at the red car's position facing where it is facing, is the man that is holding a guitar on the left or right of me?",on the left,on the right,,,B,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000209643.jpg,right,red car,man that is holding a guitar,0
D4ZILX77-flip,"Consider the real-world 3D locations and orientations of the objects. If I stand at the red car's position facing where it is facing, is the man that is holding a guitar on the left or right of me?",on the left,on the right,,,A,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000209643.jpg,left,red car,man that is holding a guitar,0
6UGXI7RV,"Consider the real-world 3D locations and orientations of the objects. If I stand at the white bear's position facing where it is facing, is the owl toy on the left or right of me?",on the left,on the right,,,A,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000581256.jpg,left,white bear,owl toy,0
6UGXI7RV-flip,"Consider the real-world 3D locations and orientations of the objects. If I stand at the white bear's position facing where it is facing, is the owl toy on the left or right of me?",on the left,on the right,,,B,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000581256.jpg,right,white bear,owl toy,0
WLFEGE3M,"Consider the real-world 3D locations and orientations of the objects. If I stand at the bus's position facing where it is facing, is the station sign on the left or right of me?",on the left,on the right,,,A,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000198557.jpg,left,bus,station sign,0
WLFEGE3M-flip,"Consider the real-world 3D locations and orientations of the objects. If I stand at the bus's position facing where it is facing, is the station sign on the left or right of me?",on the left,on the right,,,B,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000198557.jpg,right,bus,station sign,0
DTSB8PDO,"Consider the real-world 3D locations and orientations of the objects. If I stand at the airplane's position facing where it is facing, is the bicycle on the left or right of me?",on the left,on the right,,,A,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000029299.jpg,left,airplane,bicycle,0
DTSB8PDO-flip,"Consider the real-world 3D locations and orientations of the objects. If I stand at the airplane's position facing where it is facing, is the bicycle on the left or right of me?",on the left,on the right,,,B,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000029299.jpg,right,airplane,bicycle,0
7UUH1R9M,"Consider the real-world 3D locations and orientations of the objects. If I stand at the bus's position facing where it is facing, is the person in yellow cloth on the left or right of me?",on the left,on the right,,,A,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000432932.jpg,left,bus,person in yellow cloth,0
7UUH1R9M-flip,"Consider the real-world 3D locations and orientations of the objects. If I stand at the bus's position facing where it is facing, is the person in yellow cloth on the left or right of me?",on the left,on the right,,,B,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000432932.jpg,right,bus,person in yellow cloth,0
WICON9A1,"Consider the real-world 3D locations and orientations of the objects. If I stand at the teddy bear's position facing where it is facing, is the lamp on the left or right of me?",on the left,on the right,,,A,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000269098.jpg,left,teddy bear,lamp,1
WICON9A1-flip,"Consider the real-world 3D locations and orientations of the objects. If I stand at the teddy bear's position facing where it is facing, is the lamp on the left or right of me?",on the left,on the right,,,B,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000269098.jpg,right,teddy bear,lamp,1
I0MRFJSQ,"Consider the real-world 3D locations and orientations of the objects. If I stand at the person with yellow bag's position facing where it is facing, is the yellow taxi on the left or right of me?",on the left,on the right,,,A,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000178849.jpg,left,person with yellow bag,yellow taxi,0
I0MRFJSQ-flip,"Consider the real-world 3D locations and orientations of the objects. If I stand at the person with yellow bag's position facing where it is facing, is the yellow taxi on the left or right of me?",on the left,on the right,,,B,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000178849.jpg,right,person with yellow bag,yellow taxi,0
X3H0W931,"Consider the real-world 3D locations and orientations of the objects. If I stand at the white minibus's position facing where it is facing, is the bus stop on the left or right of me?",on the left,on the right,,,B,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/val2017/000000429109.jpg,right,white minibus,bus stop,0
X3H0W931-flip,"Consider the real-world 3D locations and orientations of the objects. If I stand at the white minibus's position facing where it is facing, is the bus stop on the left or right of me?",on the left,on the right,,,A,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/val2017/000000429109.jpg,left,white minibus,bus stop,0
BB8NY8KE,"Consider the real-world 3D locations and orientations of the objects. If I stand at the faucet's position facing where it is facing, is the knife set on the left or right of me?",on the left,on the right,,,A,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000174113.jpg,left,faucet,knife set,0
BB8NY8KE-flip,"Consider the real-world 3D locations and orientations of the objects. If I stand at the faucet's position facing where it is facing, is the knife set on the left or right of me?",on the left,on the right,,,B,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000174113.jpg,right,faucet,knife set,0
Z4CNMZ0E,"Consider the real-world 3D locations and orientations of the objects. If I stand at the photo frame's position facing where it is facing, is the lamp that is turned on on the left or right of me?",on the left,on the right,,,B,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000367718.jpg,right,photo frame,lamp that is turned on,0
Z4CNMZ0E-flip,"Consider the real-world 3D locations and orientations of the objects. If I stand at the photo frame's position facing where it is facing, is the lamp that is turned on on the left or right of me?",on the left,on the right,,,A,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000367718.jpg,left,photo frame,lamp that is turned on,0
KVG9APSC,"Consider the real-world 3D locations and orientations of the objects. If I stand at the motorbike's position facing where it is facing, is the red car on the left or right of me?",on the left,on the right,,,B,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000302514.jpg,right,motorbike,red car,0
KVG9APSC-flip,"Consider the real-world 3D locations and orientations of the objects. If I stand at the motorbike's position facing where it is facing, is the red car on the left or right of me?",on the left,on the right,,,A,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000302514.jpg,left,motorbike,red car,0
IYTWW0O3,"Consider the real-world 3D locations and orientations of the objects. If I stand at the red bus's position facing where it is facing, is the red sign on the left or right of me?",on the left,on the right,,,B,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000269888.jpg,right,red bus,red sign,0
IYTWW0O3-flip,"Consider the real-world 3D locations and orientations of the objects. If I stand at the red bus's position facing where it is facing, is the red sign on the left or right of me?",on the left,on the right,,,A,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000269888.jpg,left,red bus,red sign,0
FR72OJM9,"Consider the real-world 3D locations and orientations of the objects. If I stand at the train's position facing where it is facing, is the bushes on the left or right of me?",on the left,on the right,,,A,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000401935.jpg,left,train,bushes,0
FR72OJM9-flip,"Consider the real-world 3D locations and orientations of the objects. If I stand at the train's position facing where it is facing, is the bushes on the left or right of me?",on the left,on the right,,,B,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000401935.jpg,right,train,bushes,0
SI8IZNEI,"Consider the real-world 3D locations and orientations of the objects. If I stand at the person's position facing where it is facing, is the traffic cone on the left or right of me?",on the left,on the right,,,A,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000083624.jpg,left,person,traffic cone,1
SI8IZNEI-flip,"Consider the real-world 3D locations and orientations of the objects. If I stand at the person's position facing where it is facing, is the traffic cone on the left or right of me?",on the left,on the right,,,B,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000083624.jpg,right,person,traffic cone,1
MC85NOOX,"Consider the real-world 3D locations and orientations of the objects. If I stand at the fridge's position facing where it is facing, is the vase on the left or right of me?",on the left,on the right,,,A,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000561894.jpg,left,fridge,vase,0
MC85NOOX-flip,"Consider the real-world 3D locations and orientations of the objects. If I stand at the fridge's position facing where it is facing, is the vase on the left or right of me?",on the left,on the right,,,B,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000561894.jpg,right,fridge,vase,0
40TDW6UX,"Consider the real-world 3D locations and orientations of the objects. If I stand at the motorcycle's position facing where it is facing, is the parking meter on the left or right of me?",on the left,on the right,,,B,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000469770.jpg,right,motorcycle,parking meter,0
40TDW6UX-flip,"Consider the real-world 3D locations and orientations of the objects. If I stand at the motorcycle's position facing where it is facing, is the parking meter on the left or right of me?",on the left,on the right,,,A,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000469770.jpg,left,motorcycle,parking meter,0
PFVTZSYI,"Consider the real-world 3D locations and orientations of the objects. If I stand at the car's position facing where it is facing, is the fire hydrant on the left or right of me?",on the left,on the right,,,B,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000483751.jpg,right,car,fire hydrant,0
PFVTZSYI-flip,"Consider the real-world 3D locations and orientations of the objects. If I stand at the car's position facing where it is facing, is the fire hydrant on the left or right of me?",on the left,on the right,,,A,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000483751.jpg,left,car,fire hydrant,0
R15IP3M1,"Consider the real-world 3D locations and orientations of the objects. If I stand at the train's position facing where it is facing, is the the big tree on the left or right of me?",on the left,on the right,,,A,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000242852.jpg,left,train,the big tree,0
R15IP3M1-flip,"Consider the real-world 3D locations and orientations of the objects. If I stand at the train's position facing where it is facing, is the the big tree on the left or right of me?",on the left,on the right,,,B,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000242852.jpg,right,train,the big tree,0
GM6UPREN,"Consider the real-world 3D locations and orientations of the objects. If I stand at the tank's position facing where it is facing, is the airplane statue on the left or right of me?",on the left,on the right,,,A,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000458463.jpg,left,tank,airplane statue,0
GM6UPREN-flip,"Consider the real-world 3D locations and orientations of the objects. If I stand at the tank's position facing where it is facing, is the airplane statue on the left or right of me?",on the left,on the right,,,B,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000458463.jpg,right,tank,airplane statue,0
PFS2B1H2,"Consider the real-world 3D locations and orientations of the objects. If I stand at the man's position facing where it is facing, is the chairs on the left or right of me?",on the left,on the right,,,A,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/val2017/000000019432.jpg,left,man,chairs,1
PFS2B1H2-flip,"Consider the real-world 3D locations and orientations of the objects. If I stand at the man's position facing where it is facing, is the chairs on the left or right of me?",on the left,on the right,,,B,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/val2017/000000019432.jpg,right,man,chairs,1
Q1PGH0H7,"Consider the real-world 3D locations and orientations of the objects. If I stand at the fire hydrant sign's position facing where it is facing, is the fridge on the left or right of me?",on the left,on the right,,,A,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000121366.jpg,left,fire hydrant sign,fridge,0
Q1PGH0H7-flip,"Consider the real-world 3D locations and orientations of the objects. If I stand at the fire hydrant sign's position facing where it is facing, is the fridge on the left or right of me?",on the left,on the right,,,B,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000121366.jpg,right,fire hydrant sign,fridge,0
3GXIBA2I,"Consider the real-world 3D locations and orientations of the objects. If I stand at the train's position facing where it is facing, is the white truck on the left or right of me?",on the left,on the right,,,A,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000100918.jpg,left,train,white truck,0
3GXIBA2I-flip,"Consider the real-world 3D locations and orientations of the objects. If I stand at the train's position facing where it is facing, is the white truck on the left or right of me?",on the left,on the right,,,B,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000100918.jpg,right,train,white truck,0
5IHL7RC7,"Consider the real-world 3D locations and orientations of the objects. If I stand at the woman with blonde hair's position facing where it is facing, is the yellow sign on the left or right of me?",on the left,on the right,,,B,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000392111.jpg,right,woman with blonde hair,yellow sign,0
5IHL7RC7-flip,"Consider the real-world 3D locations and orientations of the objects. If I stand at the woman with blonde hair's position facing where it is facing, is the yellow sign on the left or right of me?",on the left,on the right,,,A,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000392111.jpg,left,woman with blonde hair,yellow sign,0
ZESGQW9O,"Consider the real-world 3D locations and orientations of the objects. If I stand at the bicycle's position facing where it is facing, is the red suv on the left or right of me?",on the left,on the right,,,A,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000493846.jpg,left,bicycle,red suv,0
ZESGQW9O-flip,"Consider the real-world 3D locations and orientations of the objects. If I stand at the bicycle's position facing where it is facing, is the red suv on the left or right of me?",on the left,on the right,,,B,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000493846.jpg,right,bicycle,red suv,0
UIN35VUM,"Consider the real-world 3D locations and orientations of the objects. If I stand at the dog's position facing where it is facing, is the man on the left or right of me?",on the left,on the right,,,A,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000195463.jpg,left,dog,man,1
UIN35VUM-flip,"Consider the real-world 3D locations and orientations of the objects. If I stand at the dog's position facing where it is facing, is the man on the left or right of me?",on the left,on the right,,,B,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000195463.jpg,right,dog,man,1
JE1075WT,"Consider the real-world 3D locations and orientations of the objects. If I stand at the red car's position facing where it is facing, is the white car on the left or right of me?",on the left,on the right,,,B,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000012109.jpg,right,red car,white car,0
JE1075WT-flip,"Consider the real-world 3D locations and orientations of the objects. If I stand at the red car's position facing where it is facing, is the white car on the left or right of me?",on the left,on the right,,,A,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000012109.jpg,left,red car,white car,0
C5UO3PZK,"Consider the real-world 3D locations and orientations of the objects. If I stand at the horse's position facing where it is facing, is the boats on the left or right of me?",on the left,on the right,,,B,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000145191.jpg,right,horse,boats,0
C5UO3PZK-flip,"Consider the real-world 3D locations and orientations of the objects. If I stand at the horse's position facing where it is facing, is the boats on the left or right of me?",on the left,on the right,,,A,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000145191.jpg,left,horse,boats,0
SRV1X8TJ,"Consider the real-world 3D locations and orientations of the objects. If I stand at the girl in red's position facing where it is facing, is the window on the left or right of me?",on the left,on the right,,,A,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000087525.jpg,left,girl in red,window,0
SRV1X8TJ-flip,"Consider the real-world 3D locations and orientations of the objects. If I stand at the girl in red's position facing where it is facing, is the window on the left or right of me?",on the left,on the right,,,B,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000087525.jpg,right,girl in red,window,0
AFHNGOS7,"Consider the real-world 3D locations and orientations of the objects. If I stand at the drill's position facing where it is facing, is the faucet on the left or right of me?",on the left,on the right,,,A,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000106363.jpg,left,drill,faucet,0
AFHNGOS7-flip,"Consider the real-world 3D locations and orientations of the objects. If I stand at the drill's position facing where it is facing, is the faucet on the left or right of me?",on the left,on the right,,,B,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000106363.jpg,right,drill,faucet,0
6N6INF2M,"Consider the real-world 3D locations and orientations of the objects. If I stand at the motorbike's position facing where it is facing, is the car on the left or right of me?",on the left,on the right,,,A,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000289807.jpg,left,motorbike,car,0
6N6INF2M-flip,"Consider the real-world 3D locations and orientations of the objects. If I stand at the motorbike's position facing where it is facing, is the car on the left or right of me?",on the left,on the right,,,B,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000289807.jpg,right,motorbike,car,0
5I91X6LE,"Consider the real-world 3D locations and orientations of the objects. If I stand at the blue car's position facing where it is facing, is the information board on the left or right of me?",on the left,on the right,,,A,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000411603.jpg,left,blue car,information board,0
5I91X6LE-flip,"Consider the real-world 3D locations and orientations of the objects. If I stand at the blue car's position facing where it is facing, is the information board on the left or right of me?",on the left,on the right,,,B,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000411603.jpg,right,blue car,information board,0
PDKH8VML,"Consider the real-world 3D locations and orientations of the objects. If I stand at the bird's position facing where it is facing, is the knife on the left or right of me?",on the left,on the right,,,A,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000176113.jpg,left,bird,knife,1
